id,Listening_Time_minutes
3659.0,25.389293034871418
3661.0,50.81292851765951
3673.0,35.75486628214518
3695.0,4.760998487472534
3715.0,67.40047836303711
3718.0,56.69933319091797
3727.0,53.50049082438151
3762.0,20.20334752400716
3765.0,27.95348866780599
3776.0,78.62289937337239
3784.0,75.72884623209636
3845.0,1.452905575434367
3846.0,48.23261388142904
3869.0,81.50171152750652
3875.0,43.23153432210287
3877.0,24.315589904785156
3881.0,38.46926625569662
3882.0,45.116555531819664
3883.0,32.129645665486656
3899.0,64.10838190714519
3901.0,69.46815745035808
3915.0,30.704835255940754
3917.0,39.91906611124674
3924.0,70.46516672770183
3925.0,47.86575444539388
3933.0,35.39612070719401
3936.0,77.26397196451823
3952.0,44.408982594807945
3955.0,34.49639129638672
3970.0,11.048795700073242
3975.0,35.78172175089518
3976.0,47.93885040283203
3981.0,69.79772440592448
3984.0,77.85257212320964
4000.0,9.24772580464681
4013.0,60.38057327270508
4025.0,76.16750590006511
4032.0,83.61957041422527
4054.0,14.586221059163412
4085.0,47.376206715901695
4093.0,40.26414235432943
4098.0,4.793914794921875
4112.0,49.0459098815918
4114.0,64.78153228759766
4126.0,76.60604858398438
4135.0,31.325459162394207
4137.0,16.779810587565105
4145.0,11.905514399210611
4146.0,1.8347379565238953
4156.0,70.95055643717448
4171.0,61.02279790242513
4238.0,41.62635930379232
4253.0,36.97291819254557
4255.0,52.435003916422524
4281.0,17.53434181213379
4321.0,42.28259785970052
4326.0,46.74914805094401
4329.0,69.22247568766277
4336.0,8.127044677734375
4339.0,68.78002421061198
4344.0,80.19764963785808
4352.0,21.524927139282227
4353.0,31.938533147176106
4355.0,43.28592427571615
4358.0,8.930274804433187
4361.0,60.2530517578125
4365.0,18.08737055460612
4367.0,68.15997950236003
4387.0,71.50244394938152
4391.0,15.65762996673584
4407.0,69.43438720703125
4409.0,13.456401507059732
4435.0,49.16979471842448
4439.0,20.264336903889973
4440.0,13.367728233337402
4445.0,45.24775187174479
4452.0,32.150997161865234
4460.0,47.27267074584961
4466.0,89.96859232584636
4487.0,16.156534512837727
4490.0,73.29163106282552
4499.0,69.4000015258789
4517.0,26.789168039957683
4518.0,50.83123524983724
4536.0,15.154099782307943
4548.0,36.82680002848307
4559.0,47.872535705566406
4564.0,65.71487553914388
4572.0,73.79308319091797
4578.0,17.892927169799805
4582.0,34.53792190551758
4585.0,69.16040547688802
4587.0,49.91400909423828
4590.0,39.907161712646484
4595.0,82.09395599365234
4601.0,58.34080378214518
4603.0,37.66106160481771
4624.0,65.16052881876628
4660.0,72.68335723876953
4674.0,14.6095339457194
4683.0,5.6534773508707685
4701.0,2.2898595333099365
4714.0,4.740230083465576
4725.0,19.01078923543294
4735.0,26.54615529378255
4743.0,11.472990036010742
4748.0,35.820735931396484
4749.0,82.25064341227214
4759.0,38.31922276814779
4764.0,84.81343332926433
4770.0,49.275124867757164
4792.0,86.91478729248047
4793.0,21.841082255045574
4812.0,71.04679361979167
4820.0,81.18048095703125
4821.0,39.327582041422524
4822.0,5.872712135314941
4832.0,56.696309407552086
4854.0,55.168165842692055
4862.0,12.35601838429769
4878.0,24.408538818359375
4880.0,17.53131357828776
4887.0,20.19116465250651
4917.0,17.02231788635254
4918.0,19.30843162536621
4920.0,72.03537241617839
4926.0,39.59036000569662
4947.0,72.04437510172527
4985.0,35.03798802693685
4994.0,22.2639586130778
4995.0,55.91312917073568
5019.0,28.333226521809895
5020.0,54.91701889038086
5033.0,19.685033798217773
5046.0,40.13189697265625
5055.0,77.43058013916016
5057.0,48.43887456258138
5058.0,49.128743489583336
5061.0,2.5476415157318115
5075.0,50.93782297770182
5082.0,79.88063557942708
5083.0,47.96290588378906
5102.0,82.0833028157552
5138.0,76.28256734212239
5139.0,45.823463439941406
5145.0,62.81939824422201
5146.0,59.81938552856445
5158.0,57.795613606770836
5162.0,83.78966267903645
5165.0,8.302218914031982
5210.0,18.698792775472004
5222.0,52.56924692789713
5245.0,30.65671730041504
5251.0,57.82999165852865
5259.0,36.28024673461914
5282.0,39.83264923095703
5288.0,80.51493581136067
5295.0,41.49621709187826
5296.0,76.62442525227864
5326.0,44.40352884928385
5338.0,3.2234710852305093
5343.0,48.08243052164713
5356.0,36.74103291829427
5368.0,50.62073262532552
5370.0,69.52059682210286
5379.0,77.75955708821614
5382.0,64.63577779134114
5392.0,1.3846447467803955
5406.0,90.2537612915039
5423.0,8.784922281901041
5424.0,83.89434814453125
5447.0,32.681823094685875
5459.0,12.627999941507975
5467.0,38.54302088419596
5476.0,36.39285405476888
5478.0,77.8323465983073
5481.0,98.85054270426433
5491.0,33.308600107828774
5494.0,32.03335380554199
5515.0,53.832740783691406
5517.0,47.31776428222656
5534.0,83.06341552734375
5552.0,78.83370971679688
5573.0,49.62989298502604
5609.0,13.278896967569986
5612.0,2.2967242002487183
5615.0,16.944767634073894
5616.0,87.60315450032552
5634.0,50.689141591389976
5657.0,62.62010828653971
5666.0,54.49023946126302
5671.0,27.526382446289062
5689.0,68.51391092936198
5700.0,37.890698750813804
5701.0,51.12541580200195
5703.0,35.68072764078776
5704.0,14.633659362792969
5708.0,40.62286376953125
5720.0,32.91384251912435
5741.0,63.7421620686849
5747.0,20.070534388224285
5749.0,29.614286422729492
5765.0,77.20079549153645
5769.0,62.51797358194987
5771.0,41.24088033040365
5777.0,72.11285654703777
5792.0,75.82443237304688
5807.0,4.410410245259603
5817.0,3.3626746336619058
5826.0,67.24283091227214
5827.0,70.24960327148438
5829.0,4.779784202575684
5842.0,40.31052017211914
5847.0,44.751992543538414
5848.0,91.7280756632487
5849.0,38.30378087361654
5853.0,71.08038838704427
5856.0,55.63947550455729
5862.0,11.098206837972006
5866.0,76.23806254069011
5880.0,63.80675252278646
5881.0,83.77920532226562
5912.0,29.131470998128254
5913.0,29.13433329264323
5917.0,10.068334897359213
5922.0,49.66351191202799
5927.0,14.89993985493978
5944.0,56.815067291259766
5967.0,32.653294245402016
5970.0,49.81555684407552
5971.0,80.22549692789714
5987.0,6.117647171020508
5990.0,6.74774694442749
6021.0,33.71978441874186
6042.0,79.25902557373047
6072.0,40.82413864135742
6073.0,64.54282251993816
6078.0,20.308731079101562
6100.0,31.64889081319173
6104.0,82.87921651204427
6116.0,5.744812965393066
6123.0,83.06644948323567
6127.0,34.45906066894531
6132.0,2.381369471549988
6144.0,6.825338363647461
6148.0,35.0926259358724
6172.0,27.532451629638672
6177.0,52.96679814656576
6178.0,98.05007934570312
6199.0,89.62152099609375
6204.0,30.791458129882812
6208.0,73.94346618652344
6213.0,60.81419881184896
6232.0,37.664082845052086
6239.0,43.197869618733726
6262.0,47.99626795450846
6276.0,50.117462158203125
6280.0,12.701610883076986
6285.0,48.58125686645508
6292.0,10.417977333068848
6294.0,40.19341532389323
6297.0,49.08296585083008
6317.0,18.971216837565105
6318.0,62.52842585245768
6326.0,56.06220372517904
6332.0,92.60791015625
6342.0,15.475281715393066
6346.0,80.64885965983073
6359.0,51.861717224121094
6364.0,64.08802032470703
6366.0,53.8152109781901
6378.0,11.691522598266602
6384.0,30.605230967203777
6385.0,66.5911865234375
6395.0,60.874505360921226
6398.0,33.14643351236979
6424.0,50.12679672241211
6428.0,49.444871266682945
6439.0,58.48093032836914
6441.0,26.57736587524414
6443.0,55.70495732625326
6449.0,25.60276730855306
6463.0,51.78511047363281
6485.0,74.77977752685547
6496.0,43.345375061035156
6502.0,22.7629820505778
6509.0,30.698401769002277
6512.0,29.269521077473957
6522.0,45.91932805379232
6525.0,73.38057200113933
6544.0,12.526913324991861
6547.0,5.672558466593425
6557.0,28.411462783813477
6568.0,40.389793395996094
6569.0,74.80016581217448
6577.0,60.44602966308594
6580.0,2.300033370653788
6583.0,24.991737365722656
6587.0,69.16359456380208
6642.0,51.79229227701823
6652.0,52.75285975138346
6654.0,3.2320399284362793
6660.0,47.693565368652344
6681.0,54.47415542602539
6695.0,91.49931081136067
6700.0,49.84432729085287
6714.0,11.460240046183268
6716.0,30.00703239440918
6718.0,38.39625803629557
6723.0,11.22021516164144
6773.0,82.34541829427083
6776.0,18.673024495442707
6796.0,4.4714235464731855
6798.0,12.10173225402832
6799.0,63.989768981933594
6807.0,41.39654413859049
6815.0,68.00205993652344
6818.0,84.73706563313802
6824.0,27.338103612263996
6837.0,62.640733083089195
6848.0,21.284626007080078
6850.0,30.974920908610027
6851.0,35.86467742919922
6859.0,46.88284810384115
6864.0,17.112162272135418
6871.0,60.109265645345054
6879.0,39.310620625813804
6884.0,11.216333389282227
6885.0,79.61775461832683
6891.0,43.765618642171226
6900.0,80.72953542073567
6908.0,35.816258112589516
6925.0,76.20089467366536
6929.0,40.34820683797201
6932.0,12.87203852335612
6944.0,72.84290059407552
6958.0,29.94482358296712
6975.0,91.77646382649739
6985.0,58.774986267089844
6993.0,47.942626953125
6998.0,79.14115397135417
7013.0,78.69783020019531
7033.0,43.48363494873047
7035.0,68.95424143473308
7056.0,4.024566094080607
7058.0,44.42579015096029
7060.0,86.27576955159505
7076.0,8.835138638814291
7093.0,98.54193115234375
7106.0,84.27737426757812
7136.0,4.498450597127278
7144.0,16.868085861206055
7147.0,82.03559875488281
7150.0,13.363390922546387
7164.0,41.833978017171226
7168.0,18.845332463582356
7169.0,72.32070668538411
7189.0,66.03197479248047
7191.0,42.02792104085287
7194.0,65.69963836669922
7200.0,18.37047576904297
7204.0,54.85190963745117
7228.0,68.56721496582031
7232.0,34.35128529866537
7233.0,49.412183125813804
7239.0,31.856510162353516
7240.0,9.350335121154785
7244.0,64.40139261881511
7268.0,84.30838012695312
7278.0,68.21136728922527
7295.0,29.565449396769207
7310.0,17.47864532470703
7318.0,6.495493570963542
7325.0,34.4385986328125
7343.0,50.648712158203125
7362.0,47.12911732991537
7371.0,24.061017354329426
7373.0,56.42499796549479
7384.0,70.38527552286784
7409.0,11.605524381001791
7418.0,33.57329750061035
7422.0,6.337569872538249
7438.0,81.3507563273112
7439.0,87.29941813151042
7440.0,18.252800623575848
7441.0,19.962745666503906
7457.0,13.680402119954428
7458.0,47.1469841003418
7475.0,57.951071421305336
7508.0,17.73094876607259
7515.0,77.03479512532552
7516.0,26.387596130371094
7525.0,2.674675782521566
7533.0,56.5191650390625
7535.0,46.683144887288414
7536.0,19.372012456258137
7538.0,43.62786992390951
7570.0,59.527060190836586
7572.0,34.409976959228516
7574.0,83.82039388020833
7578.0,25.97507095336914
7580.0,46.403516133626304
7583.0,51.159254709879555
7590.0,42.81633758544922
7592.0,16.153732617696125
7603.0,78.84174092610677
7614.0,66.26232147216797
7619.0,96.96722412109375
7623.0,27.94042142232259
7629.0,64.5753682454427
7632.0,3.5782598654429116
7657.0,36.79280344645182
7658.0,15.478571891784668
7673.0,41.55291620890299
7677.0,53.010154724121094
7689.0,58.498758951822914
7704.0,21.35546875
7718.0,45.994513193766274
7732.0,61.844740549723305
7736.0,44.935011545817055
7740.0,24.575475692749023
7747.0,9.128962198893229
7758.0,73.68084716796875
7768.0,47.58217239379883
7795.0,67.53445688883464
7803.0,65.72323354085286
7807.0,34.94768142700195
7816.0,66.87617746988933
7828.0,79.69246927897136
7831.0,42.46246083577474
7833.0,76.74048360188802
7842.0,82.24600474039714
7855.0,77.1990458170573
7857.0,69.6099370320638
7869.0,36.1655158996582
7877.0,66.03181584676106
7881.0,70.66130065917969
7896.0,89.6161117553711
7905.0,44.48529815673828
7907.0,12.328044255574545
7924.0,15.394272804260254
7926.0,35.11410395304362
7950.0,19.084312438964844
7958.0,2.475181460380554
7982.0,37.08865483601888
8004.0,4.588466326395671
8005.0,70.11182149251302
8011.0,49.76396052042643
8022.0,77.45968373616536
8038.0,19.42555554707845
8050.0,10.530057907104492
8091.0,30.223825454711914
8105.0,45.01913070678711
8108.0,20.025463740030926
8125.0,12.659131368001303
8134.0,41.86185963948568
8158.0,12.317084630330404
8160.0,51.52546183268229
8163.0,28.014371236165363
8172.0,59.29290644327799
8219.0,26.621959686279297
8222.0,39.478004455566406
8232.0,79.15184020996094
8235.0,63.03056335449219
8239.0,23.5346196492513
8252.0,42.06988779703776
8266.0,51.26066970825195
8271.0,45.15787124633789
8288.0,74.47334543863933
8292.0,64.530579884847
8298.0,39.26880772908529
8302.0,45.87984720865885
8304.0,42.49566523234049
8311.0,28.900580724080402
8329.0,29.751820246378582
8333.0,61.617905934651695
8338.0,59.11575190226237
8340.0,86.02285512288411
8343.0,42.34697723388672
8357.0,39.153892517089844
8360.0,41.870479583740234
8370.0,79.54022471110027
8398.0,68.89865366617839
8405.0,77.1289545694987
8406.0,72.85174560546875
8421.0,35.75433222452799
8434.0,37.475711822509766
8435.0,61.162392934163414
8443.0,37.632798512776695
8445.0,5.301266511281331
8456.0,54.3722292582194
8460.0,57.81268056233724
8464.0,19.225395838419598
8468.0,44.59854253133138
8481.0,58.50674692789713
8497.0,20.267581939697266
8507.0,31.51664670308431
8521.0,42.7440299987793
8523.0,41.95256551106771
8541.0,57.449005126953125
8554.0,34.80546442667643
8569.0,55.39219538370768
8572.0,45.259167989095054
8580.0,64.12557220458984
8583.0,74.71181233723958
8592.0,36.456982930501304
8595.0,19.631015141805012
8599.0,80.30411020914714
8626.0,62.270729064941406
8629.0,55.108174641927086
8638.0,21.082691828409832
8655.0,43.977210998535156
8664.0,1.8134992122650146
8670.0,36.42527516682943
8680.0,24.181315104166668
8692.0,71.37633768717448
8711.0,65.54773457845052
8714.0,68.2783203125
8722.0,35.723748524983726
8723.0,42.4314816792806
8728.0,36.84837214152018
8732.0,23.36423619588216
8749.0,32.78119405110677
8763.0,15.76445484161377
8771.0,34.997353871663414
8794.0,58.315863291422524
8799.0,31.411311467488606
8803.0,58.88411076863607
8811.0,56.7487907409668
8822.0,48.331966400146484
8827.0,21.765361785888672
8851.0,43.1707649230957
8892.0,72.9938735961914
8893.0,15.719359397888184
8916.0,34.85360336303711
8917.0,37.39199956258138
8924.0,54.43434524536133
8933.0,29.46264394124349
8937.0,78.58776601155598
8949.0,15.780397733052572
8963.0,12.596416791280111
8966.0,70.4169527689616
8970.0,44.57816823323568
8976.0,36.86932500203451
8980.0,31.93026860555013
9000.0,41.33845901489258
9014.0,9.284032344818115
9019.0,10.75596809387207
9020.0,80.95450337727864
9029.0,58.27430852254232
9034.0,39.73091252644857
9042.0,55.072855631510414
9045.0,46.80406951904297
9053.0,72.19178009033203
9060.0,20.561514536539715
9068.0,4.372071186701457
9071.0,25.305068969726562
9079.0,69.0943374633789
9088.0,30.771771748860676
9089.0,15.31792958577474
9099.0,49.76242446899414
9101.0,43.702630360921226
9105.0,60.07195917765299
9113.0,28.958933512369793
9122.0,43.48664220174154
9123.0,87.50887044270833
9124.0,41.865166982014976
9142.0,63.838480631510414
9143.0,5.95378319422404
9151.0,5.429366588592529
9169.0,81.51812235514323
9177.0,79.84916178385417
9183.0,80.95672353108723
9196.0,19.8421147664388
9201.0,47.12027359008789
9212.0,95.44360605875652
9216.0,34.12165196736654
9222.0,42.993184407552086
9227.0,65.92579142252605
9230.0,88.93921152750652
9237.0,46.631805419921875
9241.0,44.895999908447266
9250.0,9.245341300964355
9256.0,43.73334757486979
9279.0,43.09612274169922
9285.0,4.944293816884358
9296.0,86.60990397135417
9300.0,85.19461568196614
9312.0,38.25636291503906
9313.0,37.42819849650065
9323.0,54.47357177734375
9349.0,18.033588409423828
9354.0,36.37017695109049
9367.0,79.38772583007812
9383.0,36.12053680419922
9398.0,42.26678721110026
9426.0,39.547715504964195
9443.0,76.69251505533855
9448.0,77.82032775878906
9458.0,46.42707316080729
9467.0,21.359541575113933
9477.0,45.734998067220054
9478.0,41.235766092936196
9486.0,24.776999791463215
9487.0,37.71790059407552
9498.0,75.0323003133138
9499.0,61.61714553833008
9553.0,22.758665084838867
9555.0,57.406107584635414
9557.0,52.83925120035807
9562.0,6.056943416595459
9576.0,42.58516057332357
9602.0,34.37817509969076
9607.0,72.58351135253906
9624.0,28.981468200683594
9637.0,12.930739720662435
9653.0,51.863685607910156
9656.0,55.195212046305336
9670.0,33.894375483194985
9674.0,43.25291315714518
9675.0,33.61202494303385
9692.0,46.04880396525065
9707.0,48.8253059387207
9713.0,74.21814473470052
9738.0,23.9199161529541
9756.0,53.45362981160482
9761.0,19.577119827270508
9772.0,47.027899424235024
9773.0,17.465866088867188
9774.0,8.429270108540853
9783.0,43.572584788004555
9797.0,29.91661262512207
9801.0,44.63644282023112
9814.0,62.744616190592446
9815.0,17.85454750061035
9819.0,46.3101806640625
9823.0,17.103095054626465
9842.0,43.79702885945638
9843.0,39.19033940633138
9851.0,21.147454579671223
9858.0,71.20902506510417
9863.0,41.93485005696615
9873.0,46.200730641682945
9898.0,19.504467646280926
9909.0,36.71868133544922
9928.0,89.90411631266277
9932.0,7.806278546651204
9974.0,70.78671010335286
10010.0,6.753210226694743
10012.0,39.58127085367838
10018.0,26.166550318400066
10030.0,80.0630391438802
10031.0,11.909506797790527
10035.0,32.56489181518555
10042.0,65.684144337972
10048.0,39.18655649820963
10055.0,10.110894838968912
10084.0,19.073615392049152
10097.0,42.20199839274088
10099.0,70.12844848632812
10145.0,61.56697463989258
10159.0,15.102666219075521
10170.0,91.02950795491536
10183.0,34.662035624186196
10198.0,27.237815221150715
10203.0,26.757253011067707
10205.0,58.35769526163737
10252.0,81.63195037841797
10263.0,48.585585276285805
10264.0,16.896209081013996
10307.0,58.95156478881836
10322.0,35.23764292399088
10329.0,43.33279164632162
10331.0,79.81526438395183
10337.0,36.665592193603516
10338.0,17.594832102457683
10343.0,39.34392801920573
10352.0,57.101149241129555
10362.0,51.12458165486654
10363.0,66.1290283203125
10368.0,48.986080169677734
10370.0,25.733771642049152
10371.0,11.97633139292399
10394.0,43.88215128580729
10406.0,41.32440948486328
10425.0,29.34632937113444
10463.0,56.89794794718424
10465.0,44.97377268473307
10468.0,100.67742156982422
10480.0,41.76627731323242
10488.0,5.489230791727702
10498.0,58.72551472981771
10505.0,18.64819272359212
10506.0,88.85648600260417
10538.0,38.571388244628906
10571.0,63.919541676839195
10576.0,83.27416483561198
10579.0,42.03474553426107
10587.0,48.732644399007164
10595.0,74.15645090738933
